id,label
test_009825,0.019948093
test_009826,0.98365307
test_009827,0.9994155
test_009828,0.23833169
test_009829,0.000652397
test_009830,0.7727568
test_009831,0.7374487
test_009832,0.00042974827
test_009833,0.0017605133
test_009834,0.9818895
test_009835,0.7460112
test_009836,0.9995844
test_009837,0.0004856282
test_009838,0.99691236
test_009839,0.0027016348
test_009840,0.989146
test_009841,0.97216356
test_009842,0.21955931
test_009843,0.3689079
test_009844,0.003760698
test_009845,0.8964843
test_009846,0.27139783
test_009847,0.00074244203
test_009848,0.98154324
test_009849,0.00034614568
test_009850,0.10574842
test_009851,0.0016569407
test_009852,0.8381765
test_009853,0.6191164
test_009854,0.7678247
test_009855,0.0003154706
test_009856,0.99768317
test_009857,0.9287806
test_009858,0.87778014
test_009859,0.0018662608
test_009860,0.0008879238
test_009861,0.8581352
test_009862,0.88131267
test_009863,0.99048156
test_009864,0.0013369471
test_009865,0.00600526
test_009866,0.9765604
test_009867,0.5609986
test_009868,0.4917297
test_009869,0.036905155
test_009870,0.014243914
test_009871,0.009067086
test_009872,0.9975643
test_009873,0.00022496952
test_009874,0.9984775
test_009875,0.9949356
test_009876,0.41444153
test_009877,0.46052548
test_009878,0.88787687
test_009879,0.9943145
test_009880,0.9740326
test_009881,0.98935574
test_009882,0.50990254
test_009883,0.010458717
test_009884,0.10852458
test_009885,0.6196948
test_009886,0.76936203
test_009887,0.994538
test_009888,0.0026717086
test_009889,0.028102705
test_009890,0.81334555
test_009891,0.9447285
test_009892,0.0012548036
test_009893,0.011893569
test_009894,0.9174401
test_009895,0.0047128056
test_009896,0.9748165
test_009897,0.67125565
test_009898,0.28573376
test_009899,0.0008857053
test_009900,0.0004927691
test_009901,0.99533457
test_009902,0.006440955
test_009903,0.00031793708
test_009904,0.0047333604
test_009905,0.9674955
test_009906,0.082116805
test_009907,0.959341
test_009908,0.0019294452
test_009909,0.023572825
test_009910,0.0007323881
test_009911,0.0010871275
test_009912,0.51558083
test_009913,0.06304289
test_009914,0.0004752093
test_009915,0.004130709
test_009916,0.001394227
test_009917,0.98734635
test_009918,0.9895907
test_009919,0.74212617
test_009920,0.001114028
test_009921,0.0019312651
test_009922,0.7920952
test_009923,0.99746275
test_009924,0.9994949
test_009925,0.031024663
test_009926,0.10126112
test_009927,0.9782547
test_009928,0.8837753
test_009929,0.9992034
test_009930,0.007001375
test_009931,0.003776992
test_009932,0.03784137
test_009933,0.9919757
test_009934,0.00065584446
test_009935,0.1266525
test_009936,0.9859622
test_009937,0.9291702
test_009938,0.9711341
test_009939,0.0024098242
test_009940,0.96714115
test_009941,0.00030656587
test_009942,0.0031901712
test_009943,0.91757166
test_009944,0.98820484
test_009945,0.860162
test_009946,0.99156064
test_009947,0.023796277
test_009948,0.017810728
test_009949,0.00559681
test_009950,0.001426249
test_009951,0.0009636162
test_009952,0.46255168
test_009953,0.9962405
test_009954,0.9603337
test_009955,0.0030434248
test_009956,0.98884124
test_009957,0.9798023
test_009958,0.009414995
test_009959,0.0074921986
test_009960,0.0003959908
test_009961,0.0009294182
test_009962,0.0004864506
test_009963,0.0012711352
test_009964,0.10510688
test_009965,0.9312375
test_009966,0.32334897
test_009967,0.60700303
test_009968,0.30662364
test_009969,0.9991549
test_009970,0.99481755
test_009971,0.9833112
test_009972,0.0006943484
test_009973,0.9887255
test_009974,0.97699535
test_009975,0.27318636
test_009976,0.7884791
test_009977,0.00073452556
test_009978,0.0068984297
test_009979,0.8027642
test_009980,0.908933
test_009981,0.9436925
test_009982,0.9973003
test_009983,0.2814618
test_009984,0.8814477
test_009985,0.123328656
test_009986,0.06013924
test_009987,0.6327573
test_009988,0.0017915572
test_009989,0.00026364523
test_009990,0.00041785356
test_009991,0.037933916
test_009992,0.574256
test_009993,0.61456573
test_009994,0.010387065
test_009995,0.14126918
test_009996,0.003872156
test_009997,0.00041402472
test_009998,0.0034845613
test_009999,0.7012327
test_010000,0.0011861557
test_010001,0.99972624
test_010002,0.012076821
test_010003,0.010149762
test_010004,0.9949108
test_010005,0.21358223
test_010006,0.0006152091
test_010007,0.0005917693
test_010008,0.0057605794
test_010009,0.7034182
test_010010,0.88017195
test_010011,0.9768038
test_010012,0.008213682
test_010013,0.00022926151
test_010014,0.00059741654
test_010015,0.6536871
test_010016,0.006488531
test_010017,0.004924449
test_010018,0.03306607
test_010019,0.00084386003
test_010020,0.9465197
test_010021,0.99955803
test_010022,0.0013813922
test_010023,0.97749466
test_010024,0.99082094
test_010025,0.002647909
test_010026,0.001096867
test_010027,0.0013235379
test_010028,0.9896661
test_010029,0.9982362
test_010030,0.00045088213
test_010031,0.928921
test_010032,0.00030527325
test_010033,0.00065859954
test_010034,0.010361657
test_010035,0.2569174
test_010036,0.00057704834
test_010037,0.00047340806
test_010038,0.00034387485
test_010039,0.07415054
test_010040,0.94979745
test_010041,0.98526645
test_010042,0.9270784
test_010043,0.99594325
test_010044,0.97812814
test_010045,0.015647447
test_010046,0.002219075
test_010047,0.00079427764
test_010048,0.28879252
test_010049,0.029756764
test_010050,0.00022204555
test_010051,0.0061879503
test_010052,0.0012021158
test_010053,0.33705992
test_010054,0.99138254
test_010055,0.9716593
test_010056,0.00025933003
test_010057,0.5611633
test_010058,0.0016912402
test_010059,0.008360838
test_010060,0.98950225
test_010061,0.24448913
test_010062,0.97399455
test_010063,0.9992429
test_010064,0.93882966
test_010065,0.017166907
test_010066,0.77725804
test_010067,0.001131378
test_010068,0.9374876
test_010069,0.9974605
test_010070,0.9952785
test_010071,0.04773183
test_010072,0.6127431
test_010073,0.0013974827
test_010074,0.011710281
test_010075,0.0003971181
test_010076,0.023357436
test_010077,0.020896368
test_010078,0.3997163
test_010079,0.0033866595
test_010080,0.9449856
test_010081,0.012636647
test_010082,0.0012644106
test_010083,0.0028764682
test_010084,0.9888446
test_010085,0.016488338
test_010086,0.0009161862
test_010087,0.0055397283
test_010088,0.9287622
test_010089,0.23324916
test_010090,0.0006008146
test_010091,0.30142784
test_010092,0.4734327
test_010093,0.95579964
test_010094,0.0023517578
test_010095,0.17210191
test_010096,0.008387764
test_010097,0.94894767
test_010098,0.01398548
test_010099,0.99953735
test_010100,0.04909094
test_010101,0.021386653
test_010102,0.6415544
test_010103,0.0018307066
test_010104,0.9430498
test_010105,0.00083498564
test_010106,0.0012031082
test_010107,0.01889577
test_010108,0.0003919592
test_010109,0.00059589016
test_010110,0.09272124
test_010111,0.8752312
test_010112,0.0021821775
test_010113,0.0032513042
test_010114,0.9307989
test_010115,0.9947043
test_010116,0.9981098
test_010117,0.79865557
test_010118,0.0024742535
test_010119,0.002272574
test_010120,0.9965384
test_010121,0.9991885
test_010122,0.012668767
test_010123,0.64237696
test_010124,0.012196534
test_010125,0.0018047593
test_010126,0.8274402
test_010127,0.003439789
test_010128,0.0009770641
test_010129,0.9934987
test_010130,0.84467965
test_010131,0.054300297
test_010132,0.96509194
test_010133,0.98329437
test_010134,0.8272588
test_010135,0.00028495202
test_010136,0.046702407
test_010137,0.0005075163
test_010138,0.010065783
test_010139,0.9076455
test_010140,0.18301201
test_010141,0.00041837493
test_010142,0.7095513
test_010143,0.0012395952
test_010144,0.022123324
test_010145,0.9948388
test_010146,0.8312545
test_010147,0.8183275
test_010148,0.9979
test_010149,0.0002681554
test_010150,0.96988714
test_010151,0.0011342685
test_010152,0.9896941
test_010153,0.25833178
test_010154,0.0042923638
test_010155,0.003551159
test_010156,0.6715184
test_010157,0.032318726
test_010158,0.89434034
test_010159,0.0017236728
test_010160,0.98232335
test_010161,0.00067934126
test_010162,0.9991007
test_010163,0.9900457
test_010164,0.12959403
test_010165,0.9946232
test_010166,0.08645184
test_010167,0.437424
test_010168,0.027963083
test_010169,0.011797861
test_010170,0.004169391
test_010171,0.002202191
test_010172,0.0004142306
test_010173,0.054631777
test_010174,0.9899677
test_010175,0.22272193
test_010176,0.00286421
test_010177,0.4292736
test_010178,0.0020750554
test_010179,0.98908585
test_010180,0.0030335996
test_010181,0.6039045
test_010182,0.31157538
test_010183,0.0025609706
test_010184,0.62961733
test_010185,0.9938046
test_010186,0.21483016
test_010187,0.03185966
test_010188,0.99723464
test_010189,0.0007742182
test_010190,0.0007410255
test_010191,0.810482
test_010192,0.8276657
test_010193,0.0024572988
test_010194,0.004472287
test_010195,0.00079193746
test_010196,0.00012856565
test_010197,0.007070116
test_010198,0.03169745
test_010199,0.11827529
test_010200,0.8818136
test_010201,0.00056301465
test_010202,0.94710654
test_010203,0.829205
test_010204,0.16884883
test_010205,0.0021510976
test_010206,0.0005663451
test_010207,0.94909465
test_010208,0.0019177464
test_010209,0.7954801
test_010210,0.8911957
test_010211,0.0017321396
test_010212,0.00058488065
test_010213,0.0009425195
test_010214,0.00039041904
test_010215,0.99164855
test_010216,0.98999876
test_010217,0.000606494
test_010218,0.8111567
test_010219,0.0005720628
test_010220,0.0007163446
test_010221,0.0016726163
test_010222,0.0010251645
test_010223,0.00041821817
test_010224,0.004462409
test_010225,0.97399616
test_010226,0.00017553572
test_010227,0.1545364
test_010228,0.01357833
test_010229,0.9987697
test_010230,0.0031054146
test_010231,0.0015254166
test_010232,0.0067848368
test_010233,0.0008362297
test_010234,0.9138136
test_010235,0.80331606
test_010236,0.07332669
test_010237,0.001457934
test_010238,0.0065681157
test_010239,0.14965679
test_010240,0.99574536
test_010241,0.021847548
test_010242,0.01104021
test_010243,0.039127186
test_010244,0.71288055
test_010245,0.9778412
test_010246,0.023082085
test_010247,0.9989309
test_010248,0.51903725
test_010249,0.02405719
test_010250,0.89817655
test_010251,0.0004132637
test_010252,0.012739658
test_010253,0.47013894
test_010254,0.9794953
test_010255,0.0007395007
test_010256,0.07870226
test_010257,0.0009486199
test_010258,0.99787045
test_010259,0.99958926
test_010260,0.9812345
test_010261,0.0012195796
test_010262,0.015595391
test_010263,0.26166224
test_010264,0.00050624175
test_010265,0.13535519
test_010266,0.9925966
test_010267,0.0680112
test_010268,0.002509227
test_010269,0.001993184
test_010270,0.55223095
test_010271,0.0043126913
test_010272,0.99736434
test_010273,0.0004087057
test_010274,0.98778254
test_010275,0.43356994
test_010276,0.0007975321
test_010277,0.010648452
test_010278,0.00069703395
test_010279,0.95351636
test_010280,0.0062263533
test_010281,0.8429502
test_010282,0.84345925
test_010283,0.0026679896
test_010284,0.8680317
test_010285,0.022545546
test_010286,0.0031368437
test_010287,0.9974878
test_010288,0.0027697734
test_010289,0.9247136
test_010290,0.9598759
test_010291,0.29901072
test_010292,0.6303012
test_010293,0.0023920736
test_010294,0.0012997505
test_010295,0.9987245
test_010296,0.8633659
test_010297,0.0034059482
test_010298,0.0016892826
test_010299,0.020543091
test_010300,0.9820932
test_010301,0.0006254889
test_010302,0.15946536
test_010303,0.99944955
test_010304,0.0008895095
test_010305,0.0010327052
test_010306,0.0046093445
test_010307,0.98738617
test_010308,0.0005204655
test_010309,0.9913037
test_010310,0.0046028406
test_010311,0.41440222
test_010312,0.95784944
test_010313,0.00024735337
test_010314,0.9867404
test_010315,0.87067634
test_010316,0.63272727
test_010317,0.99958307
test_010318,0.009560532
test_010319,0.98804593
test_010320,0.0043250686
test_010321,0.064959146
test_010322,0.3783598
test_010323,0.99915445
test_010324,0.0054929126
test_010325,0.008954613
test_010326,0.0007688068
test_010327,0.9090394
test_010328,0.0014344574
test_010329,0.012341993
test_010330,0.0062293196
test_010331,0.9612476
test_010332,0.99756384
test_010333,0.65665215
test_010334,0.69732666
test_010335,0.00038776474
test_010336,0.22702014
test_010337,0.6013641
test_010338,0.0010949642
test_010339,0.54733914
test_010340,0.6905566
test_010341,0.00036744363
test_010342,0.99901783
test_010343,0.85709536
test_010344,0.09049232
test_010345,0.99947363
test_010346,0.0051508485
test_010347,0.0034880005
test_010348,0.14460163
test_010349,0.9900804
test_010350,0.0022195966
test_010351,0.0026973586
test_010352,0.0012376526
test_010353,0.95896536
test_010354,0.006856338
test_010355,0.9982004
test_010356,0.9733402
test_010357,0.0003180808
test_010358,0.000729891
test_010359,0.004302676
test_010360,0.53199625
test_010361,0.986853
test_010362,0.002542869
test_010363,0.0006596313
test_010364,0.0023206682
test_010365,0.96999085
test_010366,0.007910105
test_010367,0.09037343
test_010368,0.24913664
test_010369,0.5218529
test_010370,0.0015149371
test_010371,0.00027495308
test_010372,0.0060925996
test_010373,0.3572476
test_010374,0.7548555
test_010375,0.95372605
test_010376,0.025353337
test_010377,0.89812195
test_010378,0.9993986
test_010379,0.992615
test_010380,0.9865718
test_010381,0.2531084
test_010382,0.9890487
test_010383,0.2473052
test_010384,0.99795663
test_010385,0.039245848
test_010386,0.92725337
test_010387,0.72968686
test_010388,0.98081815
test_010389,0.027901446
test_010390,0.033221073
test_010391,0.1467084
test_010392,0.9933583
test_010393,0.08816403
test_010394,0.76206887
test_010395,0.010151817
test_010396,0.27145502
test_010397,0.0010194378
test_010398,0.96079564
test_010399,0.0054869037
test_010400,0.72589046
test_010401,0.0006809381
test_010402,0.5390657
test_010403,0.9721457
test_010404,0.67295873
test_010405,0.0058653885
test_010406,0.004806148
test_010407,0.9717077
test_010408,0.0012542827
test_010409,0.68200743
test_010410,0.00051282195
test_010411,0.0017398131
test_010412,0.8022953
test_010413,0.99843687
test_010414,0.99856037
test_010415,0.6690287
test_010416,0.56367755
test_010417,0.0004701949
test_010418,0.8628402
test_010419,0.012552661
test_010420,0.5490435
test_010421,0.9917269
test_010422,0.98889005
test_010423,0.000270391
test_010424,0.9961836
test_010425,0.9906365
test_010426,0.0011234676
test_010427,0.990209
test_010428,0.50379765
test_010429,0.0029171696
test_010430,0.0023997813
test_010431,0.00028922872
test_010432,0.0029033883
test_010433,0.00037977484
test_010434,0.98313844
test_010435,0.0075063813
test_010436,0.9081562
test_010437,0.0006396314
test_010438,0.045276955
test_010439,0.99667275
test_010440,0.5544362
test_010441,0.0038552792
test_010442,0.0013580318
test_010443,0.0009235801
test_010444,0.0005781284
test_010445,0.84760785
test_010446,0.9996531
test_010447,0.38042715
test_010448,0.9736953
test_010449,0.98853695
test_010450,0.0019119305
test_010451,0.006754033
test_010452,0.0037694047
test_010453,0.48869854
test_010454,0.092982695
test_010455,0.0035337948
test_010456,0.052570246
test_010457,0.003382082
test_010458,0.9974233
test_010459,0.9864173
test_010460,0.0108117405
test_010461,0.0016996023
test_010462,0.98813885
test_010463,0.19293676
test_010464,0.0033942754
test_010465,0.2997236
test_010466,0.05342605
test_010467,0.43010598
test_010468,0.85535747
test_010469,0.004463805
test_010470,0.98878074
test_010471,0.8168306
test_010472,0.99169207
test_010473,0.00036858418
test_010474,0.030500658
test_010475,0.037579674
test_010476,0.6923771
test_010477,0.061335787
test_010478,0.83972824
test_010479,0.0007143159
test_010480,0.013453793
test_010481,0.0053530624
test_010482,0.0004091667
test_010483,0.9466168
test_010484,0.98773986
test_010485,0.005333766
test_010486,0.9671077
test_010487,0.0016227716
test_010488,0.012655634
test_010489,0.0032781558
test_010490,0.0005952229
test_010491,0.00066359766
test_010492,0.9585665
test_010493,0.13099432
test_010494,0.3606235
test_010495,0.707422
test_010496,0.9827087
